Lyrics,Mood
"Je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
Je ne vais pas à Robinson
Je ne suis pas petit poisson que l'amour frotte à l'hameçon
Non, je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
On peut me traiter de glaçon
Je n'embrasse pas les garçons
Non, je n'embrasse pas les garçons
Non

J'ai réfléchi pendant cinq minutes
Et j'ai décidé pour toujours
Tant pis s'ils me persécutent
De fermer ma porte à l'amour
Non, je ne veux pas être en pute
A ses caprices, à ses culbutes
Pas de baisers, pas de disputes
Pas de soupirs, pas de rechutes
On souffle, on pleure
Lutte, lutte, lutte
Moi, je dis flute, flute, flute,flute
C'est vrai quoi
Mais bon

Je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
Je ne vais pas à Robinson
Je ne suis pas petit poisson que l'amour frotte à l'hameçon
Non, je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
On peut me traiter de glaçon
Je n'embrasse pas les garçons
Non, je n'embrasse pas les garçons
Non

Que vous soyez prince ou diplomate
Docteur en lettres ou pharmacie
Coiffeur ou marchand de tomates
Je vous dis non, non, non merci
Soyez chanteurs ou numismates
Ou bien docteur homéopathe
Marchand de billes en agate
Explorateur, vendeur de dattes
Puisez vous même être cul-de-jatte jatte jatte
Moi, je dis votre amour me flatte flatte flatte
Mais bon

Je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
Je ne vais pas à Robinson
Je ne suis pas petit poisson que l'amour frotte à l'hameçon
Non, je n'embrasse pas les garçons
Je n'écoute pas leurs chansons
On peut me traiter de glaçon
Je n'embrasse pas les garçons
Non, je n'embrasse pas les garçons
Non non non
Non, je n'embrasse pas les garçons

Non non non
Non non non
Non non non
Non non non
Non non non
Non non non

Arrête j'te dis non",Sad
"Oh oui je t'aime, je t'aime à en crever
... tes pneus pour que tu restes là.

Je n'aime que toi, je t'aime à en pleurer.
Mes yeux ne jurent que par toi.

Et ils s'embuent de trop d'amour,
Et quand j'ai bu,ils se font lourds.
Et mes paupières se ferment alors,
Et je m'endors à mon malheur.
Mes rêves m'éloignent loin de ton corps,
J'ai peur de perdre ton odeur.
Et même si je te serre très fort,
Je ne peux m'empêcher d'avoir peur.
Où est ton corps lorsque tu dors,
Où Est Ton Coeur !

Oh oui je t'aime, je t'aime à en crever
... tes pneus pour que tu restes ici.

Je n'aime que toi, je t'aime à te graver sur moi,
De peur que tu t'enfuies.

Et je n'en ai jamais assez,
Je crie ton nom,je le tatoue.
Sur le mollet, derrière le cou.
Tu es mon piercing,mon venin.
Je te dessine sur mes seins,
Mon corps est comme un mausolée
A ta mémoire, car si tu meurs,
Tu vis en dessins sous les pores
De ma peau fine et sur mon coeur,
Sur Mon Coeur !

Oh oui je t'aime, je t'aime comme un diamant
...scintillant d'une amoureuse ardeur.

Je n'aime que toi, mais tu prends l'air méfiant
... pourquoi tu dis que je te fais peur ?

Alors que moi je...
Je t'aime, je t'aime à en crever
... tes pneus, pour pouvoir te garder.",Happy
"Je voudrais partir en week-end à Saint-Malo
Me laisser transpercer
Par le vent fort
Marcher sur les pavés
Droit vers le fort
Juste l'Océan et moi
Grisée par le gris
Et pleurer sous la pluie {x3}

Sur les pavés à Saint-Malo
Et shootée au vent
Shootée au chocolat chaud, brûlant
Perdre mon bonnet, le rattraper

Je voudrais partir en week-end au Canada
Tu m'emmènerais
Sur la rive là-bas
Mon canoe
Juste toi et moi, juste toi et moi
Rien que nous, mon canoe {x3}

Sur mon canoe au Canada
Parmi les grands sapins, aux chutes du Niagara
Chez les indiens à Saskatchewan
Dis-moi où tu es, oh ! mon canoe {x6}
Dis-moi où tu es

Je voudrais partir en week-end, à Mandalay
Voir le Bouddha couché
Et faire pareil
Ivre de chants sacrés
Et de soleil
À l'ombre des banians
Rire en observant
Le bain des éléphants {x3}

Entre Pagan et Mandalay
L'Orient Express, sans me presser
Puis descendre lentement le Mékong
En faisant la belle avec mon sarong

{ad lib:}
Et finir à Angkor, encore
Et finir à Angkor, Angkor",Happy
"Il est des mots qu'on peut penser
Mais à pas dire en société
Moi je me fous de la société
Et de sa prétendue moralité
J'aimerais simplement faire l'amour avec toi
J'aimerais simplement faire l'amour avec toi
Oh oh oh...
Oh oh oh...
Bien sûr, moi, je pourrais te dire
Que je ne vis que par ton sourire
Que tes yeux sont de tous les yeux les plus bleus
La la la...
Moi, je veux faire l'amour avec toi
Moi, je veux faire l'amour avec toi
Oh oh oh...
Oh oh oh...
D'aucuns diront ""On ne peut pas
Parler à un garçon comme ça""
Ceux-là le font mais ne le disent pas
Moi, c'est un rêve et ce soir c'est pour ça
Que moi je veux faire l'amour avec toi
Moi je veux faire l'amour avec toi
Oh oh oh...
Oh oh oh...",Happy
"La plus belle chose au monde, la naissance d'un enfant.
La joie qui vous inonde, le bonheur d'être maman
La plus belle chose au monde, la naissance d'un enfant
La joie qui vous inonde, quel précieux moment

Mais c'est ce que je fais, je pousse
j'fais que ca pousser
Mais c'est ce que je fais, j'veux plus de bébé
Rentrons à la maison
Mais c'est ce que j'fait, je pousse
j'fais que ca pousser
J'ai mal à me taper le ventre contre le mur
J'ai changé d'avis, je veux les piqûres

La plus belle chose au monde, la naissance d'un enfant
La joie qui vous inonde, le bonheur d'être maman
Ce p'tit bout de chou en herbe, qui cogne juste pour nous dire
A coups de pied acerbe, c'est là j' dois sortir.

Mais c'est ce que je fais, je pousse
J'fais que ça pousser
Mais c'est ce que j'fais, je veux plus de bébé
Rentrons à la maison
Mais c'est ce que j' fais, je pousse
j'fais que ça pousser
j'vais latter mon cul, j'vais l'exploser
Tu sors ou je te tue sale moufflet
J'fais que ça pousser

La plus belle chose au monde, la naissance d'un enfant
La joie qui vous inonde, le bonheur d'être maman
C'est le fruit de l'amour, ce beau ventre rond
cri d'un nouveau jour
ainsi fon-fon-font les petites marionnettes
couché dans un berceau
Il baille et fait risette
Mon dieu qu'il est beau {x4}
Ouin",Happy
"La vie est dure, parfois le chemin est long {x2}
Des mots de tête j'en ai plein le dos,
les crampes d'estomac me bouffent la vie
faut qu' j'arrête le vin et mon cholestérol décolle
j' pète les plombs, je ne me sens pas bien
je suis très fatiguée pendant la journée
je prends des cachets sans aucun effet
je suis très irritable, c'est lamentable,
dans la vie je me sens très seule
je dors à table c'est inévitable
car pendant la nuit je déplace les meubles
je ne me sens pas bien...

Mais calmez vous, prenez un mouchoir
et asseyez-vous, je vous en prie asseyez-vous

La vie est dure, parfois le chemin est long  {x2}

Les sourcils froncés, le visage fermé
je mange n'importe quoi, je bois du café, beaucoup,
quand je suis assise, mes jambes bougent sans arrêt
je stresse, je bois et je fume beaucoup aussi
je sursaute quand quelqu'un s'approche de moi sans bruit
je soupire tout le temps c'est assez fatiguant,
pour les autres surtout, ils croient que je m'ennuie,
pas du tout j'évacue les soucis, la tension,
pour me sentir bien

mais calmez-vous, reprenez un mouchoir
et racontez-moi tout, je vous en prie dites-moi tout!

La vie est dure, parfois le chemin est long  {x2}

Ta da da...
Le chemin est long....
La vie est dure {x3}
Le chemin est long",Sad
"La foule assiégeait les baraques
À la foire du Trône, place de la Nation
C'était un dimanche de Pâques
Il m'avait offert un beau p'tit cochon
En l'accrochant à mon corsage
Il me dit d'une voix, pleine de douceur
"" Ce p'tit cochon j'vous l'offre en gage
Du profond amour que j'ai dans le cœur ""

Pour un cochon en pain d'épices
À mon corsage suspendu
J'ai fait un jour, le sacrifice
De mon bonheur et d'ma vertu

Y a des femmes qui sont difficiles
Et qui exigent de leurs amants
Des fourrures, des automobiles
Des colliers d'perles et des diamants
Mais moi je suis franche en amour
Et je n'y mets pas tant d'malice
J'ai tout donné en seul jour
Pour un cochon en pain d'épices

Je l'avais mis dans ma chambrette
Sous le grand portrait du cousin André
En r'gardant sa queue en trompette
Je me suis souvent surprise à pleurer
Couvert de sucre et de poussière
De mon grand bonheur, il fut le témoin
D'un bonheur extraordinaire
Qui dura six s'maines, peut-être un peu moins

Mon p'tit cochon en pain d'épices
Je l'aimerai toujours, toujours
Car sans l'savoir, il fut complice
De mon premier frisson d'amour

Il avait des yeux en amandes
Et quand il voyait mon amant
Débordé d'une ardeur trop grande
Il les fermait pudiquement
Ça n'était pas de ces cochons
Qui symbolisent tous les vices
Il était plein de discrétion
Mon p'tit cochon en pain d'épices

Hélas mon bel amant volage
Un jour me quitta comme ça tout à coup
En me laissant pour seul message
Une paire de chaussettes qu'était pleine de trous
Je connus alors la misère
Le régime jockey et les privations
La faim est mauvaise conseillère
Un jour de fringale
J'ai bouffé l'cochon

Mon p'tit cochon en pain d'épices
Témoin discret de ma passion
J'l'ai boulotté avec délices
Tout en lui demandant pardon

Mais sa chair autrefois si fine
Avait durci avec le temps
Et j'me suis cassée deux canines
Et trois molaires en y mordant
Ça n'est qu'à force de pleurer
Ne fusse pour qu'il se ramollisse
Qu'j'ai enfin pû le dévorer
Mon p'tit cochon en pain d'épices",Happy
"On s'est rencontré un beau soir d'été
On a fait l'amour, un beau jour aussi
On n' s'est plus quitté, on n' sait plus pourquoi
Mais ça a duré des mois et des mois
Voire des années

J'aimais les cinés, les douches et les sorties
T'étais casanier et tu prenais des bains
Tu voulais toujours avoir le mot de la fin
Et moi, je ne disais jamais rien

Le premier amour
C'est n'importe quoi !
On s'aime pour toujours
Et ça marche pas !
C'est n'importe quoi !

Je n' me souviens pas de quoi on parlait
Tu étais maladroit et tellement coincé
Comme ça n'allait pas, on ne parlait que d' ça
Et tes mots d'amour me faisaient pleurer
Des jours entiers

J'écoutais en silence les blagues de tes amis
Et toi, de ton côté, tu supportais les miens
J'étais plutôt du soir, toi plutôt du matin
Comment veux-tu qu' ça finisse bien ?

Le premier amour
C'est n'importe quoi !
On s'aime pour toujours
Et ça marche pas !
Le premier amour
C'est n'importe quoi !
On s'aime pour toujours

Pour toi, j'ai regardé des matchs de basket
Pour moi, tu regardais un peu moins le basket
Pour toi, j'ai cru que j'aimais ce que je n'aimais pas
Pour toi, je serais allée au bout du monde
Sans moi, tu es parti au bout du monde
Sans toi, j'ai cru que la fin du monde était là

Le premier amour
C'est n'importe quoi !
On s'aime pour toujours
Et ça marche pas !
Le premier amour
C'est n'importe quoi !
On s'aime pour toujours

C'est n'importe quoi ! {ad lib}",Sad
"Après trois semaines entières
D'un bonheur que rien n'altérait
Mon amant dont j'étais si fière
Un triste matin me plaquait

Pour calmer mon âme chagrine
Je résolus en un sursaut
De me piquer à la morphine
Ou de priser de la coco

Mais ça coûte cher tous ces machins
Alors pour fuir mon noir destin

J'ai fumé de l'eucalyptus
Et je m'en vais à la dérive
Fumant comme une locomotive
Avec aux lèvres un rictus
J'ai fumé de l'eucalyptus

Dès lors mon âme torturée
Ne connut plus que d'affreux jours
La rue du désir fut barrée
Par les gravats de notre amour

J'aurais pu d'une main câline
Couper le traître en petits morceaux
Le recoller à la sécotine
Pour le redécouper aussitôt

Mais je l'aimais tant l'animal
Alors pour pas lui faire du mal

J'ai sniffé d'la naphtaline
Les cheveux hagards, l'oeil hérissé
Je me suis mise à me fourrer
Des boules entières dans les narines
J'ai sniffé d'la naphtaline

Qu'ai-je fait là, Jésus Marie
C'est stupéfiant comme résultat
Au lieu de m'alléger la vie
Je me suis alourdie l'estomac

J'ai dü prendre du charbon Belloc
Ca m'a fait la langue toute noire
Que faire alors j'ai pauvre loque
Essayé d'un autre exutoire?

Car le pire c'est que j'ai pris le pli
Et c'est tant pis quand le pli est pris

Je me pique à l'eau de Javel
Pour oublier celui que j'aime
Je prend la seringue
Et j'en bois même
Alors il me pousse des ailes
Je me pique à l'eau de Javel
Je me pique à l'eau de Javel",Sad
"Quelle belle soiré ! Et ces feux !
Je t'aime tant, mon amoureux, 
Ça tonne, ah, la belle bleue !
Mais je te sens malheureux

Inquiétant comme une nuit sans lune
Ah ! Je te sens malheureux
Quelles sont les raisons, dis-m'en juste une
Est-ce moi qui te rends malheureux ?

{x2:}
Malheureux, malheureux
Pourquoi es-tu si malheureux ?

Est-ce un traumatisme dans ton enfance ?
Est-ce ta maman ou bien les deux ?
Est-ce l'amour qui te laisse un goût rance ?
Ou bien est-ce toi qui te fais vieux ?

Malheureux, malheureux
Pourquoi es-tu si malheureux ?
Malheureux, malheureux
Pourquoi es-tu... ?

Le carrelage rouge de ta cuisine
La lavande posée sur la table
Les reflets blancs de ta piscine
Plus rien ne détend ton visage
Pourquoi es-tu si malheureux ?
Pourquoi es-tu si malheureux ?
Pourquoi es-tu, pourquoi es-tu ?

Tu perds ton iPod et tu m'engueules
T'as qu'à mieux ranger tes affaires !
Tu claques la porte en me laissant seule

Tu n'as vraiment rien d'autre à faire ?
Rien à faire, rien à faire
Tu n'as vraiment rien d'autre à faire ?
Rien à faire, rien à faire
Tu transformes ma vie en enfer

Ho, ho, ho, ha ! Malheureux {ad lib}",Sad
"{Refrain:}
Moi qui croyais être immunisée contre l'amour
Moi qui pensais avoir tiré un trait sur les toujours

J'étais tellement bien en p'tite célibataire
À goûter à tout, sans faire de manières
J' trouvais ça ben fun de m' laisser aller
Dans les bras d'un ""chum"", dès lors qu'il m' plaisait
Qu'il était bien fait ou qu'il dansait bien
Qu' ses yeux pétillaient ou qu'il n'attendait rien
S'il me faisait rire en disant des conneries
Ou s'il était timide mais surprenant au lit

Oh ! J'adorais ça, oui, mais voilà {x2}
Je m' retrouve le bec dans l'eau

Comme un caneton qui apprend à nager
Je me mouille les plumes, pas très rassurée
Comme un caneton qui apprend à nager
Et j'ai peur de l'eau

{au Refrain}

J'étais tellement bien, en fille qui n'a pas l' temps
Trop de choses à faire pour avoir un amant
Ah ! La vie d'artiste ou de patachon, 
Ça vous rend autiste ou bien papillon
Pas la peine d' chercher midi à quatorze heures
Le temps d' le trouver, j' suis déjà ailleurs
Déjà dans un coin au petit matin
Au lieu d' faire dodo, ventre contre dos

Oh ! C'était comme ça, oui, mais voilà {x2}
Je m' retrouve le bec dans l'eau

Comme une coccinelle qui se pose sur la main
Tu chatouilles mes doigts, ton vœu s'ra le mien
Comme une coccinelle qui se pose sur la main
Reste encore un peu

{au Refrain, ad lib}",Sad
"Y’a des gens qui cherche le bonheur 
Quand ils l’ont tout près de leur cœur 
Tout près, tout fait 

Et qu’on trouve en train de pleurer 
Quand ils n’ont pu le rencontrer qu’après 
Défaits 

Il leur faut des tas de chichis 
Afin d’épater à tout prix 
Paris, surpris 

Il leur faut mille sensations 
Qui leur chavirent la raison 
Opium, coco, pour eux plus rien n’est bon 

Quand on veut être heureux 
Y’a que le spiritueux 
L’alcool est un bienfait des dieux 

Les toilettes les bijoux, 
Je m’en fous, 
La morphine qui rend fou, 
Je m’en fous, 

Tous ces trucs me semblent bêtes 
Quand j’ai bu mon anisette 

Les diamants, les tours de cou, 
Je m’en fous, 
J’ai foutu tout ça au clou, 
Je m’en fous, 

Moi je suis heureuse et je chante 
Comme une fauvette 

Quand j’ai bu mon anisette 

Pourquoi m’en faire s’il vous plait 
À tout propos à tous sujets 
Pourquoi ? 
Pourquoi ? 

Cette vie là dure trop peu 
Pour que tout ne soit pas un jeu pour moi 

Quand je vois tourner les maisons, 
Qu’un flic me dit ""ouste au violon"", 
J’réponds, j’réponds 

Le commissaire est bon enfant 
Pour celui qui n’est pas méchant 
Il eut parfois pour moi des égarements 

Mais moi je ne perds pas le nord 
S’il me faut coucher dehors 
J’en connais des qui n’en sont pas morts 

S’il faut me priver de tout, 
Je m’en fous, 
J’irai roupiller n'importe où, 
Je m’en fous, 

Je rigole des bobards qu’on me jette 
Quand j’ai bu mon anisette 

Moi je vais boire n’importe où, 
Je m’en fous 
Après je marche sur les genoux 
Je m’en fous 

Et j’me fous de la gueule de ceux qui se paient ma tête 
Quand j’ai bu mon anisette 
Quand j’ai bu mon anisette",Sad
"Mon coeur, mon amour, mon amour, mon coeur {x2}

Ca dégouline d'amour,
C'est beau mais c'est insupportable.
C'est un pudding bien lourd
De mots doux à chaque phrases :

""Elle est bonne ta quiche, amour""
""Mon coeur, passe moi la salade""
Et ça se fait des mamours,
Se donne la becquée à table.

Ce mélange de sentiments
Aromatisé aux fines herbes
Me fait sourire gentiment
Et finalement me donne la gerbe !

Je hais les couples qui me rappellent que je suis seule !
Je déteste les couples, je les hais tout court !
Mon coeur, mon amour, mon amour, mon coeur {x2}

C'est un épais coulis
Ca me laisse le cul par terre
Autant de mièvrerie
Nappée de crème pâtissière

""Coucou qu'est ce que tu fais mon coeur ?""
""La même chose qu'y a une demie heure... ""
""J' t'ai appelé y a cinq minutes mon ange mais ça répondait pas...
Alors j'm'inquiétais...
Alors j' t'ai rappelé... pour la douzième fois de la journée...
En niquant tout mon forfait...
Mais qu'est ce que tu fais mon adoré ?
Ouais je sais on se voit après...
Non c'est toi qui raccroches... Non c'est toi...
Non c'est toi qui raccroches... Non c'est toi...
Non c'est toi... C'est toi ... Bon d'accord je te rappelle... ""

Je hais les couples qui se rappellent quand je suis seule !
Je déteste les couples, je les hais tout court !
Mon coeur, mon amour, mon amour, mon coeur {x2}

English Translation: 

“Sweetheart” (literally: My Heart), “My Love”, “My Love”, “Sweetheart” {x2}

It’s dripping with love
It's beautiful but it's unbearable
It's a very heavy pudding
Of sweet words in every sentence

""Your quiche is good, Love""
""Sweetheart, pass me the salad""
And it's a display of affection
Feeding one another at dinner

This mixture of feelings
Flavored with herbs
Makes me smile kindly
And finally makes me puke

I hate couples who remind me that I am lonely
I detest couples. In short, I hate them
“Sweetheart”, “My Love”, “My Love”, “Sweetheart” {x2}

It's a thick coulis (sauce)
It leaves me in awe (literally: leaves me the ass on the floor)
So much insipidity
Coated with custard

""Hey, what are you doing, Sweetheart?""
""The same thing I was doing half an hour ago...""
""I called you five minutes ago, My Angel, but you did not answer... So I worried...So I called you back... For the twelfth time of the day... Using up (literally : screwing up) all my cell phone plan... But what are you doing My Precious? Yeah I know, we gonna meet in a bit… OK, hang up... 
“No, you hang up...”
“No, you…”
“No, you hang up…”
“You…”
“Okay, I'll call you back...""

I hate couples who call one another back when I'm lonely!
I detest couples. In short, I hate them!
“Sweetheart”, “My Love”, “My Love”, “Sweetheart” {x2}",Sad
"Mon Dieu, mon Dieu, mon Dieu
Laissez-le moi encore un peu mon amoureux
Un jour, deux jours, huit jours
Laissez-le moi encore un peu à moi

Le temps de s'adorer, de se le dire
Le temps de se fabriquer des souvenirs

Mon Dieu, mon Dieu, mon Dieu
Laissez le moi encore un peu mon amoureux
Six mois, trois mois, deux mois
Laissez-le moi juste seulement un mois

Le temps de commencer ou de finir
Le temps d'illuminer ou de souffrir

Mon Dieu, mon Dieu, mon Dieu
Même si j'ai tord laissez-le moi un peu

Mon Dieu, mon Dieu, mon Dieu
Même si j'ai tord laissez-le moi encore

Même si j'ai tord laissez-le moi encore",Happy
"Même si la vie c'pas du foie gras
Même si la vie c'pas du foie gras
Ni même de la mousse de canard
Si ça a tendance à r'ssembler
A d' la bouillie ou du navet
J' crache pas dans la soupe, c'est comme ça,
Même si les p'tits plaisirs sont rares,
Vaut mieux ça qu' d'être affamé
Bon, j' sais plus bien qu'est ce que j' disais

Tu peux toujours te résigner
D'main t' int'rêt d' dire que tout va bien
Qu' t'es content d'être célibataire,
Qu' l'amour, on t'a déjà fait le coup
Moi j' préfère foncer tête baissée,
Même si tête baissée, j'y vois rien
J'irai au ciel ou en enfer
Qu'est ce que j' raconte, j' sais plus du tout.

La vie c'est un cadeau de dieu
Il en faut pas beaucoup
Ben quand on tombe on s'fait des bleus
Et des hématomes plein les genoux
La vie en bleu, c'pas toujours rose
Mais faut pas noircir le tableau
L'amour ça s'prend pas à p'tites doses,
Ca mouille plutôt comme un jet d'eau

Feel me
('xcusez moi, c'est le p'tit côté anglophone
Qui r'vient d' temps en temps,
Donc faut pas oublier qu' le canada
C'est pas très loin du québec,
Donc de temps en temps on a des p'tits relents,
Oups, puis ça revient)

Imagine-toi là-bas au loin
C'est ta maison avec ses volets
Qui sont ouverts, y a la lumière
Y en a moins quand ils sont fermés
Assied-toi là sur le tas d' foin
Dans la grange où t'adorais jouer
Là où on s'envoyait en l'air
Quoi, tu peux pas ?
T'es d'venu allergique au foin

Ben si t'es allergique au foin
On f'ra l'amour dans un grand lit
Dans un matelas anti-acariens
Pour pas qu' t'attrape d'autres maladies
J'te donnerai l'ciel et même le poivre
Aux baisers de ma bouche
Comme le chantait johnny hallyday
Puis après j'irai prendre une douche
Ensuite on mangera des pignons
Après les avoir épluchés
Et puis si t'aimes pas les pignons
Ben t'auras qu'à me les laisser

Si quelqu'un comprend quelqu' chose
A c'que je veux dire dans cette chanson
Ben faut lui faire une big applause
Et même une standing ovation
Entre l'amour et les pignons
Le foie gras et le rhume des foins
Ben c'est normal que cette chanson
Finisse un peu en eau de boudin
Feel me",Happy
"Toi...
Rien que toi...
Oui, que toi...
Encore toi...
Toujours toi...
Partout toi...
Tout pour toi...
Tout par toi...
Tout de toi...
Tout en toi...
Tout à toi...
Avec toi...
Rien que toi...
Oui, que toi...
Encore toi...
Toujours toi...
 
Un ouragan de toi
Se déchaîne sur moi,
Et moi, pleurant de joie,
Baignée de soleil,
Je vois un arc-en-ciel...
Ciel tout semé d'étoiles...
Toile entre terre et ciel...
Mais ton souffle se lève,
Balayant le temps
Et, jetée sous le rêve,
Moi je crie d'amour,
Mon amour...
Aah, les vagues de toi !
Qui déferlent sur moi,
Aah, l'océan de joie !
Qui m'emporte avec toi...",Sad
"J'essaye en vain de penser à autre chose que toi
Mais ton image est là, comme une obsession
Quoi que les gens fassent, ils ont quelque chose de toi
Dans leur démarche, leur voix ou juste leur blouson
Un peu démodé, tu devrais le'jeter
Il est vraiment immonde

Et tu bouillonnes dans ma tête
Je suis en sueur comme une chevrette
Je tremble comme un écureuil, ah
Je sens que je vais tourner de l'oeœil
Ma gorge se noue quand je te vois
J'ai attrapé le mal de toi

Peut-être une angine
Pa pa pa la la la
Peut-être une angine
Pa pa pa la la la
Peut-être une angine
Pa pa pa la la la
Peut-être une angine
Pa pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la

J'ai beau m'escrimer, tu me mets dans un drôle d'état
Proche de l'Ohio, l'Iowa et l'Alaska
Je suis lessivée, et pensive et plus que ça
M'essaurais-tu mettre fin à mon tracas
À mes tourments, des milliers de gens
Mais plus que toi au monde

Et j'erre comme un âne en peine
Je bois du rhum à perdre haleine
Je pars en fumée dès le matin, de bonne heure
Je fais des ronds, des ""ha"", des hauts le Coeur
Je détale comme l'appendicite
Je me sens vidée comme une truite
Tu retournes mon estomac
C'est toi que j'ai au fond de moi

Peut-être un alien, ah
Pa la pa pa la la la
Peut-être un alien
Pa la pa pa la la la
Peut-être un alien
Pa la pa pa la la la
Peut-être un alien
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la

Peut-être un alien
Pa la pa pa la la la, pa la
Peut-être un alien
Pa la pa pa la la la, pa la
Peut-être un alien
Pa la pa pa la la la, pa la
Peut-être un alien
Pa la pa pa la la la, pa la
Peut-être un alien
Pa la pa pa la la la, pa la
Pa la pa pa la la la, pa la
Pa la pa pa la la la

J'essaye en vain de penser à autre chose que toi",Happy
"Oups ! Je me mords les lèvres et je baisse les yeux
C'est sorti tout seul
Tu fronces les sourcils, tu regardes ailleurs
Et tu me fais la gueule

Je suis vraiment désolée
Mais c'est plus fort que moi
Je n' peux pas m'empêcher
De te demander qui c'est

Qui c'est la fille sur la photo ?
Que fait-elle dans la vie
Et est-ce que tu la vois souvent ?
Tu as l'air de la trouver jolie
Je suis peut-être jalouse, sûrement

Tu te moques de moi et tu te fâches un peu
Tu me dis d'arrêter
Ta cousine si jolie ainsi que son mari
Riraient s'ils savaient

Oh, mais s'ils savaient comme j'ai peur
Comme j'ai la trouille que tu regardes ailleurs

Avant, je n'étais pas comme ça
Avant, j'avais le cœur à rire et je buvais des mojito
Avant, je n'étais pas comme ça
Jusqu'à ce qu'on me tire une flèche dans l' dos

Oh ! Mon amour, je t'en prie, comprends-moi
Non, je ne fais pas ça pour t'embêter
Bien sûr que je devrais avoir confiance en toi
Mais je n' peux pas m'empêcher

Qui c'est la fille sur la photo ?
Que fait-elle dans la vie
Et est-ce que tu la vois souvent ?
Tu as l'air de la trouver jolie

Je suis peut-être jalouse, sûrement {x3}",Sad
