Lyrics,Mood
"Un choque de brujos cerca del agua
La furia del día nos separo
La muerte no sabe como atraparme,
La vida me sigue por donde voy
Dejamos la sombra detrás del faro
Pegamos la vuelta del carnaval
Yo se que mis ángeles se preocuparon
Corrieron las alas del huracán
Me llevan a buscar la tierra del Nahualt
Yo soy la pregunta de muchas voces
Camino descalza por la ciudad
El vino me espera y no tengo casa
Los guías ya saben a donde voy
Me llevan a buscar la tierra del Nahualt
Sacrificio en flor, oro, sangre y voz.",Sad
"Anteojos negros de carey 
Auriculares en la sien 
No me escucha, no me ve 
Y yo puedo observar tranquila 
La playa como un ajedrez 
El tipo del Mercedes Benz 
Que está tirado ahí nomás 
Tiene una sola cosa en mente 
Sólo una chica tonta más bajo el sol 
Como una propaganda de bronceador. 
Él sabe como impresionar, 
Caminando como Tarzán 
Él es Eva y ella Adán 
Y yo estoy en cualquier planeta, 
Presiento que algo va a pasar 
Las plumas del pavo real 
Oscurecen hasta el sol 
Y él se siente el rey de la selva. 
Ellos están con la máquina de mirar 
Justo en el paraíso para filmar. 
Yo puedo compaginar 
La inocencia con la piel 
Yo puedo compaginar 
Yo nací para mirar 
Lo que pocos quieren ver 
Yo nací para mirar. 
Mira... Ahora él le ofrece una manzana 
Ahora le insiste de probar 
Ahora estimula sus membranas por la hot line 
En escenarios solitarios 
La gente se abre un poco más 
Y hasta dos pobres millonarios se pueden encontrar. 
Cayeron los auriculares 
Y los anteojos de carey 
La luna baja los telones 
Es de noche otra vez.",Sad
"Cleo, Cleopatra, la reina del Nilo
Cleo, Cleopatra, la reina del twist
Las momias se aburren, ya no quieren bailar
Julio Cesar te ama pero no baila el twist

Cleo-Cleopatra
No te quieren en Roma, Marco Antonio compra oro
es experto en belleza pero tiene acné

Cleopatra!
Cuál es, tu tumba, tu tumba
Cleopatra!
Querés tener todo Egipto a tus pies

Cleo-Cleopatra...
Que van a decir en la historia de tí
Tus baños de leche y tu miedo al spray

Cleo-Cleopatra...
Las tablas sagradas mintieron por tí
La serpiente será tu beso final

Cleopatra!
Cuál es ti tumba-tu tumba
Cleopatra!
Querés tener todo Egipto a tus pies",Happy
"Yo no como basura, 
Me la hacen comer 
Y no me quema la altura 
Y me saca poder 
Yo no escucho al revés 
Fama cara de plástico 
Ni quiero morder en ese amor 
Que me lastimó. 

Si los pibes se van muriendo 
Como el puerto 
Y los pibes se van muriendo 
Como el puerto.

Y el agua le pudre los huesos, 
Y les pudre los huesos.
Yo no tengo la culpa, 
El no tiene la culpa 
Entonces por que, 
Díganme por que existen.

Destilándoles la mierda al partir 
Y entonces por que, por que carajo existen. 
Yo crecí en el proceso y que carajo fue eso. 
Yo crecí en el proceso y que carajo fue eso, ya.
Y tu viejo decía yo crecí en el proceso.
Y tu viejo decía sé milico o cura que seguro te va a ir bien.

Te acordás Padre Francisco me pegabas, 
Te acordás Padre Francisco en la escuela. 
Era en Lomas de Zamora y como ahora no se puede joder.
(Yo no tengo la culpa.....)",Sad
"No puedes subestimar
Al poder del amor
Que viaja con el viento

Frágil y solo el amor
Aparece quizás un día
Sin tiempo

Brisa brillante del mar
Sabes las lágrimas 
Le dan un respiro
En el alma

No puedes subestimar
Al poder del amor
Que se va con la calma

No tiene casa el amor
No puede permanecer encerrado
Nunca podrás poseer
Al poder del amor
Porque es así
Como huye

No salgas más a disparar
Quédate en soledad
Si la herida te destruye

No tiene casa el amor
No puede permanecer encerrado",Happy
"Mi amor donde voy,
Por suerte no sabe donde estoy.
Una vez que lo perdí no voy a ir a buscarlo.
Alguien llena mi cabeza de pájaros,
Pero a veces la vida paga mal.
Tengo ganas de apretar el acelerador.
Mi amor
Suerte
Alguien
Una vez
Mi amor
Sos vos
Una vez que lo perdí no voy a ir a buscarlo.
Cuando me miro al espejo,
Veo que no estábamos tan lejos.
Una vez que lo perdí no voy a ir a buscarlo.
Miro amantes escondidos,
Siento que ya no tengo miedo,
Tengo ganas de apretar el acelerador
Mi amor.
Mi amor
Suerte
Alguien
Una vez
Mi amor
Sos vos",Sad
"Donde fue
un chico que conocí
estaba Lou Reed sonando en su grabador
fabricábamos películas de amor sobre la cama
y mirábamos tormentas de papel por la ventana
donde fue
ya no me atiende su voz
díganle que esto nos sirve a los dos
sobredosis de amor
sobredosis de amor
donde fue
el chico que conocí
estaba Lou Reed sentado en su grabador.",Happy
"Muerdo el anzuelo y vuelvo
A empezar de nuevo cada vez.
Tengo en la mano una carta
Para jugar el juego cuando quieras.

Caminando, caminándote,
Mi calle que quizás yo pueda cambiar.
Esperando, esperándote,
Costumbres argentinas de decir no.

El problema es otra vez la situación
Cada vez peor del corazón,
Yo camino todo y veo
Cada vez que quiero y te espero.

Caminando, caminándote,
Mi calle que quizás yo pueda cambiar.
Esperando, esperándote,
Costumbres argentinas de decir no.

Caminando, caminándote,
Mi calle que quizás yo pueda cambiar.
Esperando, esperándote,
Costumbres argentinas de decir no.",Sad
"Una chica como yo
no se queda sin tu amor
no me da lo mismo cualquiera
para que todo quede claro
para que no te hagas problemas
ya te voy avisando que te pienso seguir
por toda la tierra

Aunque digas todo se acabo
en Ezeisa no se va a quedar tu amor
tu amor no tiene voleto de primera
Caminando por Madrid tal vez estés tomando una cerveza
con tan corto una mirada me vas a encontrar
4 brazos 4 piernas

Como voy a superar la tentación
quizás alguna iglesia me lo puede decir
lo único que quiero es que me abraces otra vez
mi amor
lo único que quiero es que me abraces otra vez
mi amor
lo único que quiero es que me abraces otra vez
mi amor
mi amor
mi amor
mi amor

Ya te vas y me siento acorralada
en que me equivoque ya no entiendo nada
si soy una mujer dueña de su tinta
dueña de su papel
a ultimo momento parte Europa, visa
que cerramos el anio en la jungla latina
ya me puse curitas en los pies porque otra vez voy 
a salir de gira
oh! 
quien me dará algo para fumar
estoy buscando un espejo donde me pueda mirar
voy a salir
con tacos por la calle
llevando en los bolsillos cosas raras
tu cuerpo es una espina que la llevo bien, clavada

Como voy a superar la tentación
quizás alguna iglesia me lo puede decir
lo único que quiero es que me abraces otra vez
mi amor
lo único que quiero es que me abraces otra vez
mi amor
lo único que quiero es que me abraces otra vez
mi amor
mi amor
mi amor
mi amor.",Sad
"Cuidado con la soledad, cuidado con esta ciudad
Ten cuidado que los duendes no son duendes ya
Ten cuidado que las luces no iluminan mas
Y cuando vuelvas a dormir no pienses en lo que paso
Es la musa de la noche que te viene a hablar
Ella sabe confundirte para no soñar
Días y días y cigarrillos mortales con tus amigas
Flores y cardos y los milagros esperan en la ceniza
Y cuando vuelvas a dormir no pienses en lo que paso
Es la musa de la noche que te viene a hablar
Ella sabe confundirte para no soñar
Días y días y cigarrillos mortales con tus amigas
Flores y cardos y los milagros esperan en la ceniza
Yo te puedo ayudar de alguna forma
Yo te puedo sacar de las sombras como vos a mí.",Sad
"Es de terror el noticiero
Hay dolor verdadero
El que siempre nos dieron
Todo el tiempo avisos del desastre
De la noche a la mañana 
El ladrón ahora es cana
Tengo que hacer algo
Para mejorarlo enseguida
Si no me dan nada bueno
Tengo que cortar con esa línea
Sé que otra cosa puede suceder 
Son otros canales reales para ver
Nada es de remoto en el coaxil de piel
Hay viejos candiles que voy a encender
Es de terror el noticiero
Hay dolor verdadero
El que siempre nos dieron
Todo el tiempo avisos del desastre
De la noche a la mañana 
El ladrón ahora es cana
Sé que otra cosa puede suceder 
Son otros canales reales para ver
Nada es de remoto en el coaxil de piel
Hay viejos candiles que voy a encender
Con su veneno de fiesta
Pierdo el premio de la siesta
Con su veneno de fiesta
Sé que otra cosa puede suceder 
Son otros canales reales para ver
Nada es de remoto en el coaxil de piel
Hay viejos candiles que voy a encender
Con su veneno de fiesta
Pierdo el premio de la siesta
Con su veneno de fiesta",Happy
"Curiosidad
por la luna
siempre que sigo a los sabios
no soy parte de esta guerra.
A veces si te comprendo
tan poco amor
que me guardas
son las cosas que no entiendo
y rezo más
para saber
son las cosa que no entiendo
y rezo más para saber.

Ultimo tren hasta donde
mis sueños llegan a tiempo
yo soy parte de esta tierra. /Estoy muy lejos de todo
y me hace bien
verte cerca.
Nadie sabe que te busco
entre todas estas caras
nadie sabe que te espero
al final de mi camino.
Curiosidad...",Happy
"El me dejó
en la puerta de mí casa
tarde otra vez
y la vida que se pasa
él me llevó
en el auto de su amigo
sola otra vez
con mi espejo y mis latidos
y yo que tengo de malo
que mierda pasa conmigo?
él me llevó
y no me acuerdo de nada
tanto le hablé
se tiró por la ventana
es culpa de
esa última cerveza
me olvido que
se me sube a la cabeza
estaba un poco asustado
o simplemente cansado
por qué no me tiras del auto
de una vez

y rodamos por la carretera
de una vez
por que no me decís que pasa
de una vez
y rodamos por donde vos quieras
de una vez
... 
Y no me quiso tirar
de su auto
el me quería llevar
a mi casa...",Sad
"Trato de evitar, verte todo el tiempo.
Quiero encontrarte.
Que van a decir, al vernos tan cerca.
Sucios represores.
Y cuando estoy, jugando con tu cuerpo,
Te quiero amar, dejá que suba.
Debemos terminar, a antes de empezar,
Esta aventura.
Porque sos así, debo resignarme,
Sos una basura.
Y cuando estoy, jugando con tu cuerpo,
Te quiero amar, dejá que suba.
Te quiero amar, ya no puedo más,
Te quiero maltratar, deja suba,
Dejá que suba.
Dejá que suba
Dejá que suba
Dejá que suba.",Sad
"Llanto rebelde, de despedida,
Lluvia en la ruta, lejos de tu casa
Todo me vive, todo me pasa,
Viaje de vuelta con las alas frías.
La luna fue la que nos ilumino, te veo en las nubes,
Ya mismo me quiero bajar.

Destino marcado me dice que nunca sabré
Que viene y me gusta prefiero dejarme llevar.

Casi de día, casi de noche,
Vuela tu alma cerca de la mía
¿cual de los cielos estas mirando?,
¿cual de los vuelos? yo me estoy bajando
Mi reino esta así, al borde del amor y es fácil mirarte
Si el fuego nunca se apago.

Juntando botellas, limpiando nuestro corazón,
Destino marcado me dice que nunca sabré, ya no sabré.

Te veo en las nubes,
Ya mismo me quiero bajar.

Destino marcado me dice que nunca sabré
Que viene y me gusta prefiero dejarme llevar.",Happy
"Me están siguiendo detectives
Alguien me está cobrando un favor
Ya no puedo salir
Me escondo entre la ropa
Esto va de mal en peor
Es la historia de un amor escondido
Es la historia de un romance
Conocí a Peter Pan
Tenía un caballo blanco
Y una cara que vi en televisión
Me convidó a bailar
El mundo era brillante
Y dejé de caminar por el sol
Y ahora tengo que vivir escondida
Y ahora tengo una mirada
Ya me cansé de huir de detectives
Lo terminaré llorando si lo dejan
Ya me cansé de jugar con los pibes
Tengo un revólver en el bolso y lo pienso usar
Tengo un revólver en el bolso y lo pienso usar
Me están siguiendo detectives
Alguien me está cobrando un favor
Ya no puedo salir
Me escondo entre la ropa
Esto va de mal en peor
Es la historia de un amor escondido
Es la historia de un romance
Ya me cansé de jugar con los pibes
Tengo un revólver en el bolso y lo pienso usar
Tengo un revólver en el bolso y lo pienso usar
Tengo un revólver en el bolso y lo pienso usar
Tengo un revólver en el bolso y lo pienso usar",Sad
"Chiquitita, dime por qué\nTu dolor hoy te enca...  ",Happy
Ya no hay más sonrisa\nTodo finaliza\n\nNuestr...  ,Sad
El reloj\nYa marcó medianoche\nY otra vez enco...  ,Happy
Yo lo soñé\nY el corazón\nMe hablo de amor\nCo...  ,Happy
No más champagne\nLa bengala se apagó\nSolo tú...  ,Happy
"¿Puedes escuchar, Fernando?\nMe recuerda tiemp...  ",Happy
Soy muy sencilla\nY algo aburrida tal vez\nLas...  ,Happy
Donde quedó el verano\nAquel que nos unió\nDon...  ,Sad
"Al bailar, al girar\nSabes reir y vibrar\nMire...  ",Happy
"Yo por tí me engañé, hace tiempo lo sé \nY ya ...  ",Happy
"Por los dos, brindo aquí\nLa cuenta se salgo\n...  ",Sad
"A bailar, a girar\nSabes reir y vibrar\nMiren ...  ",Happy
El teléfono está allí\nY no suena para mí\nPie...  ,Happy
Ella se va tan feliz a la escuela ahora\nDicie...  ,Sad
"Yo me gusto chile con carne\nSi, chile con car...  ",Happy
Yo no se Tierra Del Mundo\nYo no se diez\nYo n...  ,Sad
"Una mañana, blanca y azul.\nQuise perderme, en...  ",Happy
"La otra tarde te advertí, que deberías pasar d...  ",Sad
"Es al ñudo que llore y se arrodille,\nque me p...  ",Sad
"La quiero porque ella es así,\ncon su corazón ...  ",Happy
"No me siento más hombre que otros hombres,\nni...  ",Sad
"¡Che mozo! Sirva un trago más de caña,\nyo tom...  ",Sad
"Recién te acordás, recién me decís\nque estand...  ",Sad
¿No ves que tengo el alma hecha pedazos?...\n¿...  ,Sad
Con el funyi tirao sobre un ojo\ny un amago de...  ,Sad
Yo te esperaba\nen las escaleras\nde la facult...  ,Sad
"Usted toma whisky y yo tomo vino,\ndistinto es...  ",Sad
Escuchar\nmientras leo \nNo me vas a ver tirad...  ,Sad
Viejo organito que en las tardes pasás\nfrente...  ,Sad
"¡Que querés, no te esperaba!\nPerdoname la fra...  ",Happy
¡Vaya gaucho zonzo!\nContestó la ingrata\ny un...  ,Sad
"(recitado)\nLa vida se cobró caro,\nmil veces ...  ",Happy
Veníamos de vuelta del fracaso\nde haber mezcl...  ,Sad
"No te asombres porque he vuelto,\nni me mires ...  ",Sad
"Las copas ya vacías\nsobre el frío mostrador,\...  ",Sad
"Tiene todavía las mismas costumbres,\nlleva ta...  ",Happy
"Te quedarás en mi vida,\ncomo la nube en el ci...  ",Happy
"Me sorprendió que te fueras,\ny nada más,\ny m...  ",Sad
"El pan que yo tiré, la mano que no di,\nel agu...  ",Sad
"No podrás olvidar\neste cariño mío,\nlo tendrá...  ",Sad
"Estás aquí, rondando\nmi soledad, mi mente;\ny...  ",Sad
Una cita con el tango\nes la cita cotidiana\nd...  ,Happy
Hasta ahora yo he vivido\namargando mi existen...  ,Sad
Ayer no creía ni media palabra\nde todas las c...  ,Sad
"No mientas te lo ruego,\ndejame te lo pido,\nd...  ",Sad
Me sorprende tu manera de tratarme\ny ese tono...  ,Sad
"Yo no sé ni a quien odiar en mi tormento,\nsi ...  ",Sad
"Anda nomás, para qué seguir hablando,\npor qué...  ",Sad
Te importó destrozarme la vida\ny arrastrar mi...  ,Sad
"Cada vez que te tengo en mis brazos,\nque miro...  ",Sad
"No quiero más esta amargura,\neste cariño de l...  ",Sad
La cruz de esta esquina nos pone otra vez\nel ...  ,Sad
Otro beso sabe amargo \nSolo me consume \nY qu...      ,Sad
Aveces pasa que la razón\nCorta el hilo y se v...  ,Sad
Te voy a decir todo lo que no te dije\nPor mie...  ,Sad
"Llévate el humo del dolor, llévate el eco de t...  ",Sad
Alguien quiere que la solución\nSolucione sepa...  ,Sad
Cada vez que quiero hablar\nCada vez que quier...  ,Sad
"Cada silencio en tu boca parece la muerte,\nAu...  ",Sad
Buscaba mi alma con afán tu alma \nBuscaba yo ...  ,Sad
Yo que camino el mundo conozco el dolor\nDe tu...  ,Happy
"Más allá de todo lo que pasó,\nLas heridas y e...  ",Sad
Oír el mar de lejos cuando estés acá\nEn medio...  ,Happy
Suelo determe frente  algun espejo\nporque en ...  ,Sad
quien podra quererte como yo te quiero amor \n...  ,Happy
Bella flor del color \nDe las almas sin dolor ...  ,Sad
"Una alerta roja que suena, \nNo mas guerras, n...  ",Happy
"nada en el mundo de hoy,\nbrilla por noble y s...  ",Happy
Nos estamos haciendo mal \nEn lugar de partir ...  ,Happy
Cactus suaviza mis yemas con su piel\nTiene ci...  ,Sad
Si en cada aurora te vas\ny con el alba volvés...  ,Sad
Hace tiempo y buscando por ahí una chacarera\n...  ,Happy
Ella pinta simple la razón del dia \nElla busc...  ,Happy
"Poco, poco a poco me has querido\nPoco a poco ...  ",Happy
"Canta, toda la vida.\nNo habrá mas penas \nPar...  ",Sad
Mi casa esta cerca del mar\ny el mar esta cerc...  ,Happy
Aquí canta un caminante \nQue muy mucho ha cam...  ,Happy
"Para qué quiero vivir\nCon el corazón desecho,...  ",Sad
Muy adentro 'el corazón\nDonde palpita la vida...  ,Happy
"Quiero abrazarte y sentir, \nvolver a ser un n...  ",Sad
"Vino del Monte Robado,\nLa pena vino con él,\n...  ",Sad
Doblando la apuesta a la luna\nDurmiendo a la ...  ,Happy
Vieja soledad hoy me ire de ti\nBuscando la lu...  ,Happy
Cuando nadie te crea \nCuando nadie te escuche...  ,Happy
Cuántas veces te dije al oido lo que me gustas...  ,Sad
"Beso inmaculado,\nDe una virgen negra;\nUn áng...  ",Sad
Déjenlo a mi corazón\nQue siga contento y nada...  ,Happy
"A menudo despierto y no encuentro el sentido,\...  ",Sad
Pedazo e' cielo en la tierra\nRefugio de los p...  ,Happy
"La mazamorra, sabes\nEs el pan de los pobres\n...  ",Happy
Mis manos de tinta\nTus labios de aire\nLa luz...  ,Happy
Un corazón de madera\nTengo que mandarme a hac...  ,Sad
"A la soledad, le hice la cruz \nA la libertad,...  ",Sad
Al son de la tambora y clarines al compás\nYo ...  ,Happy
"En tu viejo brazo se quedo el ayer,\nRescoldo ...  ",Sad
Yo quisiera tan solo besarte\nAún sin darte tu...  ,Sad
Yo quisiera tan sólo besarte\nAun sin darte tu...  ,Happy
Me voy pa'l pueblo con la pilcha dominguera\nC...  ,Happy
"Sabrás que aún cuento los días\nY como estés, ...  ",Sad
El que queda solo en navidad \nEn su casa o po...  ,Happy
El río va \nCruzando tanta inmensidad \nBuscan...  ,Happy
Mis sentidos suelen sentir \nmás de la cuenta ...  ,Happy
"Frente a un mar de luz, de trigo y miel\nes un...  ",Happy
Trabajo eterno y sentido \nluchar por lo que s...  ,Happy
Ya no quiero caricias sin piel\nNi besos de ay...  ,Sad
Cuando la pena entra no hay quien la pueda\nCu...  ,Sad
Madre un día me pariste\nQue un día me perdist...  ,Happy
Hasta aquí me trajo dios \nLas lagrimas se sec...  ,Happy
Es la murga compañera\nQue suena la noche ente...  ,Happy
Sobre la palma de mi lengua\nVive el himno de ...  ,Happy
"La luna llora, el sol sin luz\nLa tierra a pun...  ",Happy
"Desperté muy temprano a la mañana,\nTodo el pe...  ",Happy
Cuando agarro la guitarra\nY comienzo a templa...  ,Sad
Andan rondando mis penas\nPor la calle del olv...  ,Sad
No pretende mi advertencia\nQue seas como yo q...  ,Happy
La soledad se hace carne en mi \nY la noche pa...  ,Happy
Churrita mi buena moza \nbalanceando la poller...  ,Happy
"Para bailar la zamba\nBien tucumana, bien tucu...  ",Sad
No se si en otro lugar\nTal vez debajo del mar...  ,Sad
Puedo ver caer la lluvia sobre el mar\nSilenci...  ,Happy
Mas allá de todos mis errores y mis fracasos\n...  ,Happy
"Nunca vivi un amor asi,\nnunca amé de esta man...  ",Happy
Era la luna llena que asomaba su carita en la ...  ,Happy
Cada noche de este viaje \nQue parece no termi...  ,Happy
Aunque me arrepienta de mi error\nno voy a cur...  ,Sad
Vengo desde un pueblo azul\nDonde el cardo jue...  ,Happy
Cuando todo tiembla \nLlegan los fantasmas \nY...  ,Happy
Nada apagara en el tiempo el brillo de esta et...  ,Sad
"Y si te cuento los motivos,\nQue tengo hoy par...  ",Happy
"Un sueño, es mas que un sueño...\nEs el deseo ...  ",Happy
"El tiempo de alejarme me lastima una vez mas, ...  ",Sad
Te ofrezco mi mirada\nno es mucho pero tampoco...  ,Sad
Si yo miro el fondo de tus ojos negros\nse me ...  ,Happy
No me gusta herir a quien amo \nNo me gustar t...  ,Sad
Para cantar he nacido\nSoy copla que el viento...  ,Sad
"Quiero volverme tiempo,\nPara no pasar nunca.\...  ",Sad
Cuando te veo me siento feliz \neres lo que má...  ,Happy
"Sin pensarlo, sin dudarlo\nNo tardo un minuto ...  ",Sad
Quien diga bailar la cueca\nNo ha visto a Bert...  ,Sad
Y te vas a reír \nPero ya no se encuentra pers...  ,Sad
Hay un modo de ver las cosas \nque no tiene se...  ,Sad
"Hola, cómo estás, hace mucho no nos vemos\nSie...  ",Sad
"Nos matan, siempre nos matan\nNos tiran con lo...  ",Happy
Quien pudiera olvidar tus besos lejanos\nQuien...  ,Sad
Quisiera ser una gota de sal\nNacer en tu piel...  ,Happy
Quien pudiera olvidar tus besos lejanos \nQuie...  ,Happy
Me canse de tropezar\nY romperme la cabeza con...  ,Sad
Te ofrezco mi miradaNo es mucho pero tampoco e...  ,Sad
Cuando me pille la muerte\nLa via'esperar\nCaj...  ,Happy
A la luz de una vela\nNace esta canción\nCon s...  ,Sad
