Lyrics,Mood
"Come se questa polvere di strada 
fosse polvere d'oro battuta 
e questa tua risata sgangherata 
fosse la sacrestia d'ogni bella risata

Come se questa gonna da bordello 
che copre appena l'illusione di un giardino 
fosse un rosario detto a mezza voce 
fosse un mantello di rose 

Buenos dias 

Come se ogni tristezza 
fosse un po' d'allegria 

Buenos dias 

Se in questa amara notte di città 
scorresse almeno un fiume 
si potrebbe andare a piedi fino là 
a contare le ore 
è mezzanotte adesso 
ancora sette al sorgere del sole 

Buenos dias 

Come se ogni tristezza 
fosse un po’ d'allegria 

Buenos dias 

Come se questo correre e inciampare 
e bestemmiarsi i giorni e le sere 
fosse una camminata lungo il mare 
e non aceto da bere 

Buenos dias 

Come se ogni tristezza 
fosse un po’ d'allegria 

Buenos dias 

Come se ogni tristezza 
fosse pioggia d'estate 
che va e non dura 

Buenos dias",Sad
"Camminando sull'orlo dei mari
Ognuno solo sta
Col suo talento in mano
Con lo sguardo su terre lontane
Ognuno solo sta
Con il suo canto in gola

Vento duro taglia il fiato a metà
Fa le cose meno tonde e sicure
E spinge a riva
E lascia segni e polvere sui muri
Ma il vento poi si scioglierà

Camminando sull'orlo dei mari
Ognuno se ne sta
Con la lanterna accesa
Con gli occhi a un pianeta lontano
Ognuno sente già
Il peso della luna

E resta là con il fiato a metà
Vento duro sotto un cielo che sta
Tanto vicino
E tanto grande che un po' ci commuove
Ma il cielo poi ci insegnerà

Il tempo sai ci porterà
Come barche a vela
Lungo spiagge nuove
Il tempo, sai, ci insegnerà
A calcolare il vento
Navigatori

Vento duro taglia il fiato a metà
Fa le cose meno tonde e sicure
E spinge a riva
E lascia segni e polvere sui muri
Ma il vento poi ci spingerà

Il tempo sai ci porterà
Come barche a vela
Lungo spiagge nuove
Il tempo, sai, ci insegnerà
A calcolare il vento
Navigatori

Il tempo, sai, ci insegnerà
A trattenere il vento
Nelle nostre vele
Il tempo, sai, ci porterà
Come barche a vela
Navigatori

Camminando sull'orlo dei mari
Ognuno solo sta
Col suo talento in mano
Con lo sguardo su terre lontane
Ognuno solo sta
Con il suo canto in gola",Happy
"Cantiamo tutti la stessa canzone
Cambia la lingua, il ritmo, la tonalità
Cambia il paese, qualche accordo qua e là
Ma la canzone, in fondo, è sempre quella

Cantiamo tutti, poi, le stesse passioni
Cambiano frasi, razze e partiture
Modi di dire e modi di farsi amare
Ma la canzone, in fondo, è sempre quella

Che, gira gira, sempre poi si torna
Su qualche ritornello dell'infanzia
Te lo ricordi, dai, te lo ricordi?

Dai, ti ricordi come fa
Quel ritornello bello?
Questo tempo che se ne va
E non ci lascia via di scampo

E ancora guerra, infamia, illusioni
Cantiamo amore e qualche debolezza
Qualcuno grida il suo segreto al vento
E qualcun altro lo ricaccia in fondo

E noi cantiamo la stessa canzone
Fatti di tutti e fatti di nessuno
Cantiamo valzer, le milonghe e il tango
E a volte niente

Che, gira gira, sempre poi si torna
Su qualche ritornello dell'infanzia
Te lo ricordi, dai, te lo ricordi?

Dai, ti ricordi come fa
Quel ritornello bello?
Questo tempo che se ne va
E non ci lascia via di scampo

Ti ricordi come fa
Quel ritornello bello?
Questo tempo che se ne va
E non ci lascia via di scampo

Ti ricordi come fa
Quel ritornello bello?
Ti ricordi come fa
Quel ritornello bello?

Questo tempo che se ne va
E non ci lascia via di scampo",Sad
"Quando nasciste tu forma d'argento 
nasciste a lu tiempo 
de la luna nova 
'ncielo sulo e stelle pe curona. 

Luna cresciente tu da stu giardino 
cuglivi a uno a uno 
tutti li culure 
de la primmavera chiena 'e sciure. 

A li tre notte de la luna chiena 
tu ce si venuta 
pe fare l'ammore 
pe vasà tre vote chistu core. 

Luna calante tu te si addormuta 
comme a na palomma 
ca ce vò murire 
novi amanti statemi a sentire.",Sad
"Capinera lava 'e piatti int' 'a cucina
Ma cu 'a capa nun ce sta
Lavando guarda fuori
Terra pe ce camminà

Capinera tene 'o nomme d' 'a canzone
E lle piace assai e cantà
Ma cu 'a fatica a ore
Pure 'a voce se ne va

Passa annanze 'o specchio e se guarda
E se vede chiù stanca e stanca cumm'è
Succede ch'isso manco chiù a vò tuccà
E allora nun pò aspettà

È amaro st'ammore
Costa caro e niente te pò dà
E lava sti mane
L'acqua fresca che vene e va

È amaro st'ammore
Che nun parla e nun se fa sentì
E nu cielo e stagione
Passa, guarda e già se ne va

Capinera tene 'e figli e 'e manna a scola
Ogni juorno 'e va a piglià
L'aspetta sott' 'e scale
Miezojuorno adda sunà

Quann'è 'a sera a lietto s'è guarda
Cu l'uocchie s'e magna'e vulesse vasà
Ma fa chiano no nun'è scetà
E chiano le stuta 'a luce

È ammaro st'ammore
Costa caro e niente te po' dà
E lava sti mane
L'acqua fresca che vene e va

È ammaro st'ammore
Che nun parla e nun se fa sentì
E nu cielo e tempesta
È n'orchestra che te fa ballà",Happy
"Ci dispiace, il testo richiesto non è disponibile",Sad
"Ci dispiace, il testo richiesto non è disponibile",Sad
"Ci dispiace, il testo richiesto non è disponibile",Sad
"Ci dispiace, il testo richiesto non è disponibile",Sad
"Tu non lo dici ma lo so
nessuno ti ha aiutato mai
dolore atroce che si ha
vedere tua madre piangere

Tuo padre non parlava mai
ti ha visto crescere cosi'
impotente contro i pugni tuoi
beveva vino misto a guai

E non c'e' niente che non hai
rubato alla vita tua
e forse una ragione c'e'
ed e' l'origine dei guai

Poche cose i valori tuoi
quattro amici e poi c'era lei
punto fermo nella tua vita
poter cambiare la tua realta'

E non c'e' niente che non hai
rubato alla vita tua
e forse una ragione c'e'
ed e' l'origine dei guai
(x2)",Happy
"Merda per me caro assessore
merda per me primo cittadino
Imbenino ae eae ae eae

Merda per me caro assessore
merda per me primo cittadino
Imbenino ae eae ae eae e

Giunta sinistrese son la tua rovina
potere salumiere e sporca disciplina
Imbenino ae eae ae eae e

Laida, laida, Gran Bologna (x4)
E ae eae ae eae ae eae e

Contro di te voglio la tua fine
Imbenino ae eae ae eae e

Laida, laida, Gran Bologna (x4)
E ae eae ae eae ae eae

Oi! Oi! Oi! Oi! (x8)",Happy
"Tu ti trascini fuori dai guai
ma stai tranquillo non ce lafai
di alternative non c'è nè
alza la testa e capirai

Nabat combo siamo come voi (x2)

Siamo costretti chiassa perchè
a piccoli odii poca energia
e la tua vita corre in TV
e non ti accorgi che se ne va

Nabat combo siamo come voi (x2)
Come voi (x2)

Se alzi un muro intorno a te
subito un altro ne nascera
e in questo modo amico mio
chi ci rimette siamo solo noi

Nabat combo siamo come voi (x2)

Nabat combo siamo come voi (x4)",Happy
"Ecco ci risiamo
ricomincia il calvario
sbatti le porte e ti urlano in faccia
poi ti trascini con l'amaro in bocca
e ti viene un nodo alla gola

Guarda intorno a te tu sei solo in questa citta' (x2)

E ogni giorno si ripete il tuo rito
ma tu hai deciso di stare a guardare
senti la corda che corre nel cappio
tu non vuoi capire

Guarda intorno a te tu sei solo in questa citta' (x2)

In questo grigiore che ti accompagna
il volto di una donna e' troppo importante
forse siamo nati per niente
ma tu hai deciso di non fare domande

Guarda intorno a te tu sei solo in questa citta' (x4)",Sad
"Vai!

Conta solo su di te e no ti fidare mai
loro sono organizzati tu difenderti dovrai

Combattere per vivere
potere nelle strade
(x4)

E se un posto non c'è l'hai
sono solo cazzi tuoi
non vogliamo carità che nel culo te lo dà

Combattere per vivere
potere nelle strade
(x4)

In sto cesso di città
non ci sono alternative
regna solo la TV 

Combattere per vivere
potere nelle strade
(x4)

Potere nelle strade (x4)",Happy
"Scenderemo nelle strade
Siamo stanchi di aspettare
Otto ore di lavoro
Non vogliamo più impazzire

Perchè noi noi siamo cambiati
Perchè noi non siamo pentiti NO!

Se il sistema ti reprime
Usa i mezzi più sleali
Ma la gente si è stufata
Torneremo nelle strade

Perchè noi noi siamo cambiati
Perchè noi non siamo pentiti NO!

E le vostre ipocrisie
Di tutti quanti voi borghesi
Torneremo nelle strade
E vi spaccheremo il culo

Perchè noi noi siamo cambiati
Perchè noi non siamo pentiti NO!

Fuoco alla corte del sindaco
Di questa sporca città!
Fuoco alla corte del sindaco
Di questa sporca città!

Noi non siamo cambiati, noi
Noi non siamo pentiti, noi

Perchè noi noi siamo cambiati
Perchè noi non siamo pentiti NO!",Sad
"Skin e punk (x2)

Nella nostra realtà
Skin e punk saranno uniti
i nemici son comuni
quei fottuti perbenisti

Skin e punk, skin e punk (x4)

Ci hanno diviso in tante squadre
per il loro sporco gioco
cerca sempre di reagire
non lasciarti intrappolare

Skin e punk, skin e punk (x8)

Skin e punk fanno paura
Skin e punk, skin e punk

Skin e punk è forza pura
Skin e punk, skin e punk

Skin e punk è una gran lega
Skin e punk, skin e punk

Skin e punk è T.N.T.
Skin e punk, skin e punk

Skin e punk, skin e punk (x7)
Skinhead punk!",Happy
"Abbassando, abbassando, abbassando gli occhi
Non mi hai detto più la verità
Ci siam persi senza dirlo
Prima del tempo
Del tempo nero ch’è venuto senza pietà
Pieno di sospetti
Fragili e netti

Abbassando, abbassando, abbassando le mani
Sulle orecchie nella mia anima
Mi son detta: “Non è vero!
È uno sguardo sincero!”
Sincero e puro come il mio pensiero
Perso nel parlare serio di passione

Passione mal padroneggiabile
Mi rende molto mobile
Sulle sponde azzurre dello spazio amabile
E volo, volo, volo con i piedi nell’acqua
E un caffè nella pancia
Per mangiare con te

Abbassando, abbassando, abbassando valigie
Dentro al porto mi sopporto un po’
La mia faccia, stanco viaggio, no, non mi dà
Coraggio di credere, credere, credere senza domande
Le parole che tu non mi puoi dire

Abbassando, abbassando, abbassando la testa
Mi conforto e non ci penso più
Mi son detta: “Lascia stare
È una storia popolare”

E vale, vale, vale una canzone
Nel parlare ludico di passione

Passione mal padroneggiabile
Mi rende molto mobile
Sulle sponde azzurre dello spazio amabile
E volo volo volo con i piedi nell’acqua
E un caffè nella pancia
Per mangiare con te

E vale, vale, vale una canzone
Nel parlare ludico di passione

Passione mal padroneggiabile
Mi rende molto mobile
Sulle sponde azzurre dello spazio amabile
E volo, volo, volo con i piedi nell’acqua
E un caffè nella pancia
Per mangiare con te",Happy
"Tu, ipnotizzami, collegandomi con i mondi più distanti
Sul filo intreccerò un amore in me
Ricordandomi di te

Le tue mani mi tengono di più
Ora che non mi fermo qui
E ballo un rock 'n' roll davanti a te, liberandomi l'anima

Disegno un dolore
Nel tempo che passa attraverso il tuo cuore
Mi perderò…

Adios amor
Sarà per sempre o per un attimo?
Oh, dimmi quando io ti rincontrerò

Adios amor
Sarà per sempre o per un attimo?
Oh, dimmi quando io ti rincontrerò
Tu sai la strada, sai...

Lungo la ferrovia che portava via 
Tutti i miei pensieri, ieri
Interminabili filano ruote e luci urlano

I tuoi occhi mi seguono di più
Ora che non mi fermo qui
E ballo un rock'n'roll davanti a te, liberandomi l'anima

Adios amor
Sarà per sempre o per un attimo?
Oh, dimmi quando io ti rincontrerò

Adios amor
Sarà per sempre o per un attimo?
Oh, dimmi quando io ti rincontrerò
Sai la strada, sai…

Adios amor
Sarà per sempre o per un attimo?
Oh, dimmi quando io ti rincontrerò
Tu sai la strada, sai…

Adios amor
Adios amor
Adios amor
Adios amor",Happy
"Tira un vento
Che fa male
Tira un vento
Che mi fa male
Tra le ombre
Della luce
Che acceca
Le persiane
Troverò
Troverò
Il coraggio
Lo troverò
E prima o poi
Aprirò
Questa porta
E sparirò

Libera l'anima mia
Libera l'anima mia
Libera l'anima mia
Libera la pazzia

Se più non sono una rosa
È perché nel tuo giardino
Sono nati crisantemi
Senza spine né profumo

Troverò 
Troverò
Il coraggio
Lo troverò
E prima o poi
Sfonderò questo muro
E sparirò

Libera l'anima mia
Libera l'anima mia
Libera l'anima mia
Libera la pazzia

Con i piedi da uccello
Io cammino tutto il giorno
Condannata a vedere
Com'è difficile amare

Troverò 
Troverò
Il coraggio 
Lo troverò
E prima o poi
Prenderò il fucile
E sparerò

All'aria aperta
All'aria aperta
All'aria aperta
All'aria aperta
All'aria aperta
All'aria aperta",Happy
"Mio padre era un militare dell'aeronautica
Volava sopra i cieli nella guerra, prima che scoppiasse il mondo
Sparava ma non era cattivo
Credeva di cambiare qualcosa in qualcosa di meglio, che meglio non è

Su, giù
Su, giù
Finché si può
Finché si può
Si deve
Tirare avanti questa carcassa
E incollare l'anima che si è staccata
Riappiccicare tutto quello che si è scollato da te
Amare ancora, ancora finché puoi
E riprovarci sempre
E riprovarci sempre

Mio padre era un uomo piccolo
Le sue mani dure la terra gliele aveva segnate
Non sapeva pregare
Non sapeva pregare
Solo marciare

Un, due
Un, due
Un, due
Finché si può
Finché si può
Si deve
Tirare avanti questa carcassa
E incollare l'anima che si è staccata
Riappiccicare tutto quello che si è scollato da te
Amare ancora, ancora finché puoi
E riprovarci sempre
E riprovarci sempre

E all'ultimo sparo
È caduto da un ramo
Ha visto il cielo cadergli addosso
Padre, che adesso non mi dici più...
Niente",Sad
"Nel mio paese alla gente per vivere
Basta soffrire e mangiare di più
Nel mio paese la voglia di ridere
Si manifesta quando si mangia di più

Si pensa, mangiando, a mangiare ancora un po'
Una pancia piena non si sazia mai
C'è chi ingrassa coi colori, ma se guardi su
Puoi vedere pance grandi come non hai visto mai 

Nel mio paese alla gente per vivere
Basta soffrire e mangiare di più
Nel mio paese la voglia di ridere
Si manifesta quando si mangia di più

Ma chi vive per mangiare è obbligato 
A vivere mangiando, ma non vive mai
Nella testa i suoi intestini pensano che poi
L'importante è mangiare sempre più, di più, di più",Sad
"Amo te
Solo te
Che mi dai
Di nascosto i baci tuoi

Un sorriso
Così
Giuro che
Io non l'ho visto mai
Chiudo gli occhi e poi...

Amo te
Solo te
Quando vai
Sulle nuvole a sognar

E chissà
Che mi fai
Quando giù
Dal mio cuore scenderai
Chiudo gli occhi e poi...

Sarà dolce questa notte
Lascia che ci porti via
Via con te, io vengo via
Fra le tue braccia sognerò

Amo te
Solo te
Quando sei
Un po' triste e cerchi me

E lo so
Che mi vuoi
Anche se
Quando è tardi te ne vai
Chiudo gli occhi e poi...

Sarà dolce questa notte
Lascia che ci porti via
Via con te, io vengo via
Fra le tue braccia sognerò
Via con te, io vengo via
Nel buio non ti perderò

Amo te
Solo te
Che mi dai
Di nascosto i baci tuoi

Un sorriso
Così
Giuro che
Io non l'ho visto mai
Chiudo gli occhi e poi...",Happy
"Sembra un angelo caduto dal cielo
Com'è vestita quando entra al ""Sassofono Blu""
Ma si annoia appoggiata a uno specchio
Tra fanatici in pelle che la scrutano senza poesia
Sta perdendo, sta perdendo, sta perdendo, sta perdendo
Sta perdendo, sta perdendo, sta perdendo, sta perdendo tempo

Una sera incontrò un ragazzo gentile
Lui quella sera era un lampo e guardarlo era quasi uno shock
E tornando, e tornando, e tornando, e tornando
E tornando, e tornando, e tornando, e tornando a casa

Lei ballerà tra le stelle accese
E scoprirà, scoprirà l'amore
L'amore disperato

Dopo quella volta lei lo perse di vista
Disperata lo aspetta ogni sera al ""Sassofono Blu""
Una notte da lupi lei stava piangendo
Quella notte il telefono strillò come un gallo
Sta chiamando, sta chiamando, sta chiamando, sta chiamando
Sta chiamando, sta chiamando, sta chiamando, sta chiamando lui

Sembra un angelo caduto dal cielo
Quando si incontrano toccarsi è proprio uno shock
E tremando, e tremando, e tremando, e tremando
E tremando, e tremando, e tremando, e tremando forte

Lei ballerà tra le stelle accese
E scoprirà, scoprirà l'amore
L'amore disperato",Sad
"Eri che nuotavi dentro il tuo caffè, in un giorno chiaro
Senza idee con cui giocare, contro il muro
Dietro il mare mi cantava nelle orecchie, fino al cuore
In un posto senza gloria e senza nome

Qualche stuoia, qualche sedia, un po' di verde rinfrescante
E il coraggio di guardarti interamente
L'avevi detto qui ripassi
La vita è fatta di alti e bassi
E se la voce trema è un po' di tosse
E anche se... se... se... se fosse

Se ci fosse un po' di vero dico no, non mi vergogno
Sai, non è che tutti i giorni incontro un sogno
Ho ballato sopra il palco di teatri di rivista
A volte amando un po' qualcuno, quanto basta

La piscina, l'acqua calda, la mia casa è come un nido
Là ricordo che graffiavo sempre il muro
E capivo quando andavi a fondo
E dicevi “crepi pure il mondo”
E se la voce trema è un po' di tosse
E anche se... se... se... se fosse

Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi vedere il mio mare?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi salvare la nave?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “dai, cambiamo la vita”
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “non per sempre è finita”

Hai contato qualche ruga che forse solo io vedevo
E anche il seno, in confidenza, ti ha deluso
Hai rispolverato qualche frase degli anni trasparenti
Oh sì, l'amore è roba bella in tutti i sensi

Sei goloso come sempre, ancora sbuffi come gli orsi
Però è stato come il miele rivedersi
Aspetti solo che io vada
E per sempre perda la tua strada
E se la voce trema è un po' di tosse
E anche se... se... se... se fosse

Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi vedere il mio mare?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi salvare la nave?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “dai, cambiamo la vita”
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “non per sempre è finita”

Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi vedere il mio mare?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, vuoi salvare la nave?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “dai, cambiamo la vita”

E dimmi, dimmi, dimmi, dimmi, dimmi, vuoi vedere il mio mare?
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi
Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi
Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi “dai, salviamo la vita”
E dimmi, dimmi, dimmi, dimmi, dimmi, dimmi che per sempre è finita
Dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi, dimmi...",Sad
"Un'altra scritta sul muro
Nel bagno di un autogrill
Sei stata tu, è vero
E lui non lo sa

Ci siamo presi al liceo
A sedici anni non sai
Se devi credere alla musica
O alla società... e poi

Andavamo verso il mare
Per non morire nei bar
E sulla strada lungo il mare
Dopo il cantiere c'è un bar

E poi lui ti ha messo incinta
Ma nessuna lettera rosa
A diciott'anni sei soltanto 
Una lampada al neon

Ti ho ritrovata a Parigi
Il giudice ha fatto sul serio
Nessun rimorso, nessun pianto
Molte voglie nel tuo sorriso, nel tuo sorriso

Andavamo verso il mare
Per non morire nei bar
E sulla strada lungo il mare
Dopo il cantiere c'è un bar

E poi è successo una notte
Lui era ubriaco come me
Lenzuola a fiori e amore
Mentre pensavo al tuo sorriso, al tuo sorriso

Andavamo verso il mare
Per non morire nei bar
E sulla strada lungo il mare
Dopo il cantiere c'è...

Andavamo verso il mare
Per non morire nei bar
E sulla strada lungo il mare
Dopo il cantiere c'è...
C'è... c'è...",Happy
"Cammini piano piano
Fra poco arriverai
Ehi, ehi, ti aspetto, sai

Tu stracci questo cuore
Io te lo lascio fare
Negli occhi tuoi c'è il mare

Tutta la gente dorme, è vuota la città
E dalle stelle un angelo cadrà

Tu sei il mio angelo ribelle
Mi porterai tutte le stelle
Mi bacerai
Come sai
Sei tu il mio angelo ribelle
Ma com’è calda la tua pelle
Mi scalderai
Come sai

Ti muovi piano piano
Chiuso dentro qui nel palmo della mano
Ti schiaccio oppure no
Se soffio volerai
Ehi, ehi, ti prendo, sai

Pensi che puoi far di me quello che vuoi
E te lo lascio credere perché tu

Tu sei il mio angelo ribelle
Stretto ai miei fianchi resterai
Mi straccerai
Come sai
Sei tu il mio angelo ribelle
Ma com’è calda la tua pelle
Mi scalderai
Come sai!",Sad
"Gennaro parla una lingua amara
Ha fatto saltare la terra in aria
Gennaro chiede perdono alla testa
capisce che un uomo è rimasto a terra

Uè bastardi, carne ai denti
C'eravamo conosciuti milioni di anni fa
Ci siamo ritrovati oggi qua
E la storia non cambia
Il discorso s'infanga tra le frange dell'anima
Nella libertà

Aprite le città, aprite le città
A tutti i presenti
Avanti, avanti
Senza barriere o discorsi importanti
Aprite le città, aprite le città
A tutte le genti
Uguali e diversi
Aprite le città

Uè Gennaro, Gennaro
Cosa vedi qua giù?
È caduto dal cielo
O era già messo qui?

Ci è voluto un pensiero decodificato
Ci è voluto lo stato che si è impegnato

Aprite le città, aprite le città
A tutti i presenti
Avanti, avanti
Senza barriere o discorsi importanti
All'aria, all'aria
Buttiamo tutto all'aria
Serenità apparente, contagiosa e umiliante

Aprite le città, aprite le città
A tutti i presenti
Uguale e diversi
Aprite le città, aprite le città
A tutti i presenti
Avanti, avanti
Tra le frange dell'anima
Nella libertà",Sad
"L'arte di farmi felice
Tu la conosci da sempre
Ti è naturale, un talento, un'arte…
E dici le cose più vere
Sempre al momento più giusto
Gesti e parole possiedi, è un'arte...

Io chiudo gli occhi
E penso che forse non è
Che una finzione teatrale
E provo l'incredulità amara e muta
Di ogni pubblico ingenuo
Ma quante volte son lì a guardar rapita
Quel che accade in scena
Arte, che arte!

Così sono sempre felice
E sempre con quella paura
Vivo il mio giorno sospesa a un filo 
E passano luci ed ombre
E lampi di sguardi e sorrisi 
E la tua disumana e perfetta luce

Ma quando forse per amore, o chi lo sa
Riesci a scordar la tua parte
E con umana ingenuità accetti me 
E il corpo splende e si esalta
L'applauso mio arriverà
Puntuale sempre
A render grazie a quell'arte
Arte, che arte!

L'applauso mio arriverà
Puntuale sempre
A render grazie a quell'arte
L’arte di amare",Sad
"Nonostante il cielo si spezzi
La notte diventi di ghiaccio
Le onde si mettono fuori dal mare
Io mi sento tremare soltanto
A guardare gli uccelli più neri
Che stanno sul tetto a pensare

Musica un po' strana
Scritta per il funerale dell'umanità
Che vuole primeggiare
Travolgendo tutto, travolgendo tutto

Fragili le mie ossa
Non mi tengono più
Troppe scosse, troppe scosse
Tienimi su, tienimi su

Asciuga le mie lacrime
Asciuga le mie lacrime
Come sai fare tu
Come sai fare tu

Stringimi più forte
Non lasciarmi andare giù
Sostenimi come sai fare tu

Fragili le mie ossa
Non mi tengono più
Troppe scosse, troppe scosse
Tienimi su, tienimi su

Asciuga le mie lacrime
Asciuga le mie lacrime
Come sai fare tu
Come sai fare tu

Stringimi più forte
Non lasciarmi andare giù
Sostenimi come sai fare tu

Asciuga le mie lacrime
Asciuga le mie lacrime
Come sai fare tu
Come sai fare tu

Asciuga le mie lacrime
Asciuga le mie lacrime
Che scendono giù
Che scendono giù

Asciuga le mie lacrime
Asciuga le mie lacrime
Asciuga le mie lacrime
Asciuga le mie lacrime",Happy
"Auguri
Spero che tutto si avveri
Come tu desideri
Nonostante io non ti veda

Auguri
Per quello che vuoi
Per i giorni
I sogni
E per l'amore che
Mi porti via

Auguri
Non ci sono regali
Quello che ora vedi
Sono lacrime d'amore

Vorrei stringerti
Fino a farti male
Ma non so più come fare
Come è
Mentre una stella
Nasconde la faccia
Il cuore riconosce la tristezza

Auguri
Ti amo più di ieri
Anche se non ci credi
Dopo tutto quanto
Ci è cascato addosso

Auguri
Ti vedo allontanare
Via verso di lei

Auguri
Per i tuoi giorni futuri
Per i tuoi pensieri

Allora
Cosa credi
Che mi sia dimenticata di te?

Vorrei stringerti
Fino a farti male
Ma non so più come fare
Come è
Mentre una stella
Nasconde la sua faccia
Il cuore riconosce la tristezza",Sad
"Se ho fatto male chi lo sa
Sinceramente non lo so
E poi ciascuno vive come può
E asciuga al sole la faccia stanca

Avanti, avanti bionda
Finché batte il cuor
Tanto la vita è un bel fior

Avanti, avanti sempre
Finché il mare è là
Con quell'idea che ti dà

E tu, che hai gli occhi di quel mar
Come puoi pensar
Che io mi fermi qui?

Ho gli occhi buoni per guardar
Il mondo con l'intensità
Di chi ha capito e non ci pensa mai
Il gioco e il sonno di questa vita

Avanti, avanti bionda
Finché batte il cuor
Tanto la vita è un bel fior

Avanti, avanti sempre
Finché il mare è là
Con quell'idea che ti dà

E tu, che hai gli occhi di quel mar
Come puoi pensar
Che io mi fermi qui?

Avanti, avanti sempre
Finché batte il cuor
Tanto la vita è un bel fior

Padrona sono ormai 
Di sorriso e di pianto
Di noia e batticuor",Sad
"Accidenti, ma che è?
Mamma mia, che giorno è?
Era ieri, era domani
Era oggi, non lo so
Io ti voglio, io ti voglio

Ma lo sai, che spavento
Che mi prende se non ti sento
Vieni qui, dove sei?
Dai, dai, da, da, dai
Io ti amo, io ti voglio

Ma perché tutta la notte non resti con me?
Ma perché tu non rimani rimani con me?
Tu sei, tu sei, sei le mie lacrime
Tu sei, tu sei, sei le mie lacrime

Le tue scale salirò
E alla porta busserò
Se non rispondi entrerò
E tutto quanto romperò
Io ti voglio, io ti amo

La tua bocca bacerò
La tua bocca morderò
La tua bocca voglio io
Io la voglio, voglio io
Io ti amo, io ti amo

Ma perché tutta la notte non resti con me?
Ma perché tu non rimani rimani con me?
Tu sei, tu sei, sei le mie lacrime
Tu sei, tu sei, sei le mie lacrime
Ma perché? Ma perché? Ma perché?

Cosa, cosa, cosa c’è?
Batte qualche cosa in me
Ma non è il cuore
Non lo so cos’è, dov’è
Lo prenderò
Io ti voglio, io ti voglio

Giuro non l’ho detto mai
Giuro non l’ho detto mai
Io ti amo, io ti amo
Così non l’ho detto mai
Io ti voglio, io ti voglio

Ma perché tutta la notte non resti con me?
Ma perché tu non rimani rimani con me?
Tu sei, tu sei, sei le mie lacrime
Tu sei, tu sei, sei le mie lacrime

Ma perché tutta la notte non resti con me?
Ma perché fino al mattino, mattino ce n’è
Tu sei, tu sei, sei le mie lacrime
Tu sei, tu sei, sei le mie lacrime
Tu sei, tu sei
Sei, sei, sei",Sad
